1719.5786433854723,1908.7043516463564,1543.1545300224898,83.12790008134671,758748405.391195,60017102366.6,0
1728.5429213621455,1909.6414171134256,1421.679590999781,92.8673675830318,767100154.6119634,64230041804.6,0
1637.1947775523245,1909.6414171134256,743.8634901848509,204.59846957369882,696900421.9895053,54994282345.9,0
1231.525314078116,1783.1138341161209,703.8886409908641,383.2611593334854,425867191.1600256,30175949308.4,0
901.7827365639731,1234.9592024512024,701.3951680735037,128.87633138915876,212434230.46582693,17032891834.4,0
902.4157857778112,1234.9592024512024,701.3951680735037,129.6937102000925,212780725.47493118,16953480166.6,0
891.5372507546812,1209.5432279620943,656.5731698233647,127.63502563833947,207649118.5287462,16253642520.6,0
891.1809077602952,1220.662573199146,656.5731698233647,126.4424327843357,207408921.38621053,16514971409.3,0
889.7732760240339,1220.662573199146,675.7580176129147,127.28077431499992,206821600.82861245,16292364039.2,0
876.9504067613133,1218.9493531919547,675.7580176129147,122.67452255493211,200727309.92714578,16068816859.6,0
873.5100990318706,1142.7538536871157,678.6035263055803,115.31169271262608,198737069.97425133,15813524929.1,0
