2054.4744203913942,2138.7442113116076,2002.0515424619025,60.97020017542373,1081493122.3941088,85004924085.5,1
2005.6198516538125,2010.3639764035192,2002.0515424619025,1.6707669290811884,1029763527.8873582,82376715429.0,1
2006.072754591065,2015.2147229290094,1991.8949891206048,2.794347238811739,1030229940.502803,82416921242.5,1
2011.5895006548635,2021.1370198877753,1991.8949891206048,6.1891913017966775,1035911840.0598662,82887059623.3,1
2020.3328746379598,2031.278509664119,2011.2773226203728,5.017256906887762,1044933144.8856966,83468068855.9,1
2028.6613235327545,2049.792648787449,2014.1363262179443,8.149888707212918,1053576495.6886035,84242566546.9,1
2037.4343606649104,2059.54924343585,2024.94950697668,7.329037147981103,1062705277.1337085,85325409228.7,1
2039.6269849626437,2059.54924343585,2031.6686811896209,4.034383579538233,1064984195.5939,85089985071.9,1
2037.6426717141962,2042.772224387425,2033.1280960925476,1.818920147499307,1062909687.3116341,85065209191.9,1
2039.6258927012716,2056.1953424724225,2032.1851452251897,4.938487857133678,1064985131.7349823,85067672906.7,1
2044.3555700719803,2075.089928701846,2032.1851452251897,8.995278340189323,1069944476.6506877,85457395658.9,1
2059.357605311166,2080.030988962765,2033.7600806926034,15.087114171268642,1085742430.0971408,87145553351.6,1
2074.0273937393795,2081.975431242562,2063.286663560273,3.3384808657411145,1101209798.511578,88159543284.0,1
2076.5610961382035,2085.330295523467,2066.548018791147,3.2243752406861854,1103901793.9431396,88207702915.0,1
2078.0764158728134,2086.3650770786453,2066.548018791147,3.678911407509448,1105514271.8965607,88553494705.5,1
2078.5490458214863,2086.3650770786453,2072.0891088114377,2.3989078389361067,1106015204.0049233,88492119860.6,1
2078.7148832351786,2084.3343507593636,2073.0467360904568,1.9436229187599454,1106191191.9240947,88444256572.8,1
2080.3357186720777,2085.8803109299383,2074.943163420528,2.2534584818698598,1107917255.797248,88663970771.3,1
2081.807710536871,2088.9763463191966,2075.6410895426843,2.107878449743399,1109485513.4213958,88755723293.5,1
2086.0587708845997,2102.359788112693,2078.784154555499,4.932085487566333,1114026373.3892667,89147099311.8,1
2091.9655143668006,2102.359788112693,2083.960478418866,4.234882309931615,1120342437.767202,89531032584.0,1
2096.6924372859676,2104.387859779971,2088.231398929121,3.862381750397953,1125410328.2086291,90108731073.3,1
2100.1567056257722,2104.4516773768037,2094.3465900264027,1.9482598070404638,1129129467.8786998,90384754080.6,1
2102.2439761453006,2107.6692534393774,2098.1144847867145,1.984441242894107,1131375020.3510394,90474445688.7,1
2103.7925493597486,2108.3786892925323,2098.891077501111,1.7968455136695354,1133042257.7652197,90639901121.5,1
2102.7523442830675,2108.3786892925323,2088.173987989073,3.157720497851666,1131923812.5021896,90640840766.3,1
2101.9182499543062,2106.6906246280178,2088.173987989073,2.9033360076781785,1131025602.265843,90422590031.5,1
2102.998134347171,2107.675945131068,2097.8612661997795,1.9344182480255598,1132186853.1306598,90555103584.3,1
2104.4316488949744,2110.3567580994086,2099.9754597027772,2.1185691894690617,1133731085.6207955,90677123759.4,1
2105.489197500761,2110.8390060587512,2100.3055728622808,1.8973984471915533,1134870620.393796,90769355614.0,1
2106.0456825166675,2111.027866537762,2101.0694608202966,1.9217985428671198,1135470620.2001245,90853289717.3,1
2106.7040273961584,2111.1628383686693,2101.0694608202966,1.9388121855037175,1136180638.2182105,90914089101.9,1
2107.618523850822,2112.5913162785096,2101.344127594889,1.895867989461773,1137167215.717005,90980274398.8,1
2108.1835024465067,2117.6119711794745,2103.5238399249947,2.2370596325702943,1137777327.2123957,91029865836.2,1
2124.2532993745053,2196.103854732225,2094.8147949731274,24.097409242094983,1155336387.849127,92434821084.3,1
2110.078506767318,2196.103854732225,1914.9989958036253,60.30096375593966,1140753282.8035297,92735734453.1,1
2074.7188588685503,2159.5436319066844,1914.9989958036253,58.37766525598429,1102813771.5572636,85501843724.1,1
2085.301907712798,2124.9095081004684,1927.0793927165,35.038330311115416,1113526203.1108165,89882430323.1,1
2100.855024587485,2105.4547397946576,2097.120112340516,1.5178960377879935,1129880099.4157739,90376519129.2,1
2101.1819264129113,2104.767290241603,2096.7656697953853,1.596933922202836,1130231817.7490497,90400259611.4,1
2101.4478448738732,2104.767290241603,2094.4706758007405,1.6340245205649726,1130517942.9788623,90463296338.8,1
2101.1896862193544,2104.5252088980824,2094.4706758007405,1.533305837856676,1130240114.8163538,90402599424.0,1
2100.9934955643535,2104.5252088980824,2096.62054600341,1.50007009312731,1130029035.1651852,90402355861.2,1
2101.7063251175687,2108.3281863662987,2096.62054600341,2.184046765269827,1130796607.257464,90406328585.8,1
2103.3032727144073,2108.3281863662987,2098.312710998574,2.206341510908167,1132515718.3882234,90696460103.8,1
2103.331033320208,2107.509203275114,2098.5413230843687,1.7125418724061552,1132545118.3430448,90588683173.3,1
2102.195325117816,2105.6935232980254,2094.9584894848495,1.62491943798025,1131322323.2794578,90486072191.1,1
2101.8452421151032,2105.199053297975,2094.9584894848495,1.4468336687983918,1130945411.873168,90472387988.9,1
2102.07761982593,2107.08346777667,2098.8321103938765,1.4214801383748827,1131195479.1369805,90510057050.9,1
2101.217193017981,2107.08346777667,2084.924722130237,3.6908088416379874,1130272592.4618926,90525223640.8,1
2093.259055428686,2106.979821059199,2078.174490230184,8.069804148668723,1121740440.2875373,89695123142.0,1
2089.6465114993207,2101.989492622885,2078.174490230184,5.363091679708617,1117862734.2780528,89207044145.5,1
2094.4623546943753,2102.142787114826,2083.419436475644,4.063666805784484,1123018001.5666726,89968199268.8,1
2095.9820267516793,2102.142787114826,2090.531344541973,1.9877257364773655,1124645019.5250385,89969606220.0,1
2094.860858741872,2102.1431928867123,2070.847443990907,4.796284408111154,1123447045.589212,89954554593.9,1
2091.251988289142,2102.1431928867123,2070.847443990907,6.919634396899605,1119585986.52505,89567813790.8,1
2084.3798960849285,2099.808802865182,2064.653136209966,7.038874192346767,1112240408.8199453,88749312816.5,1
2081.641672004789,2092.1961911777566,2064.653136209966,5.657429780302225,1109315598.6274846,88647327716.5,1
2073.4923974185267,2283.8986860500763,2018.3358953949944,25.773855202703203,1100808963.5236964,88251484904.2,1
2050.619501790036,2283.8986860500763,1929.087310020165,44.507984919322155,1076997453.2718575,86930034049.0,1
2052.498557977877,2105.727116737221,1929.087310020165,38.74631569929692,1078848411.515273,85779149101.4,1
2071.9114761647716,2085.880361366101,2056.7812783437175,6.567243872181437,1098972235.2013721,87946434293.1,1
2082.964842301669,2104.1060560541728,2068.8452999463666,9.515234327467537,1110741266.9309754,88756444635.5,1
2086.6024384096027,2104.1060560541728,2073.5218791223024,8.296337326770791,1114618512.688624,89527674380.4,1
2092.0548531286768,2151.828862435247,2074.7780500118156,19.185008440886122,1120527762.70032,88971720001.3,1
2107.866476844765,2151.828862435247,2083.4331827404253,21.851617245778005,1137556115.809848,92355127996.5,1
2109.585490156119,2148.0529152968143,2095.0240473158497,13.411132310673725,1139335884.4792542,90658281523.1,1
2103.958798487482,2108.489621765115,2099.9588456013507,1.505842451856922,1133221092.683361,90654699745.0,1
2103.3426383112082,2110.4393124918215,2090.9166994386237,2.942684795349503,1132559081.86413,90697570765.1,1
2100.8941733448905,2110.4393124918215,2090.9166994386237,3.435044155606481,1129924640.5434525,90306611439.6,1
2098.581955268106,2103.0688107617407,2094.2045631574974,1.7625499298454077,1127436628.3671453,90217808897.0,1
2099.245575492855,2128.740117384288,2093.8177439467086,4.789923796778221,1128154861.9766548,90076862163.1,1
2101.3811089830124,2128.740117384288,2093.8177439467086,4.731406314986217,1130451187.5574765,90574748195.6,1
2102.744944849166,2107.021028617944,2097.674039316115,1.739922250802389,1131914068.5870495,90549041131.9,1
2108.264890936577,2120.8601298122367,2098.156102018461,6.415301611678785,1137874433.6513505,90897646612.9,1
2114.4623317761943,2120.8601298122367,2098.9553921846973,4.1239566387846684,1144567797.6368074,91739311667.2,1
2117.5801573586264,2125.781514738577,2101.951963258302,3.50342093889193,1147944447.1800985,91845009312.6,1
2114.287815441475,2125.781514738577,2101.951963258302,5.963765363552172,1144383624.453528,91511976187.9,1
2108.0668852843573,2112.6805725984345,2102.9596264864495,1.8045939949248957,1137651007.8443465,90976516976.6,1
2121.5764619459924,2188.843197011639,2102.9596264864495,19.796441271169535,1152378517.2403913,91799217019.1,1
2109.21950872887,2188.843197011639,2023.8878995718187,34.17770186321312,1139193613.1346192,90761836873.7,1
2087.471137131508,2128.5826116333255,2023.8878995718187,17.175938448777337,1115604674.8719893,89657601345.8,1
2093.990467915799,2107.364525088119,2086.8630483076927,3.734278552421412,1122511366.2869842,89682394409.9,1
2097.6504112747184,2107.364525088119,2086.8630483076927,4.094072633053957,1126439426.39404,90239701015.5,1
2099.073139989989,2104.049751456814,2094.403183442101,1.727695303400002,1127964424.1813745,90254465117.9,1
2099.5974531745333,2109.4657915458183,2090.9629004831245,3.1455102983575527,1128529756.060678,90165253029.8,1
2114.5975038852703,2206.7056401171426,2090.9629004831245,34.8304426033613,1145020355.371459,90552540503.3,1
2166.1416699790148,2209.360577210394,2093.1267317767924,49.49086462095164,1201822484.5057034,97563988639.0,1
2204.971219177495,2212.3185611911877,2196.4034492973283,3.067574437158928,1244648316.777988,99589569201.0,1
2206.1015871874256,2212.3185611911877,2194.4329247989426,3.2870222433707084,1245925124.481563,99757776477.3,1
2201.160033061261,2240.2245817102666,2185.386212479988,9.494102679558019,1240370081.057777,99222627056.1,1
2192.246025088598,2240.2245817102666,2176.188162578014,9.455177744501974,1230344200.935152,98478759829.4,1
2186.286090529447,2198.773630999244,2176.188162578014,5.247732341991098,1223647848.5343401,97641522746.9,1
2186.5551476869255,2196.895901702793,2176.188862233451,4.3227732004919,1223946777.66255,98017767774.6,1
2190.19942556374,2196.895901702793,2180.1766259590654,3.6470854837577007,1228028627.1928992,98207623032.7,1
2190.482940370507,2196.8174115388456,2181.135000225551,3.3982774980022588,1228346127.4481091,98290450847.2,1
2187.719755084435,2195.6400180375517,2178.1954784236236,3.792541990093478,1225249820.2013304,97929126165.3,1
2187.620274299913,2199.089640630448,2176.935002609268,4.471134738723313,1225139828.6269128,97949203551.2,1
2189.5419594645573,2199.6139638309774,2176.935002609268,4.089394179893825,1227292343.1425667,98328693770.7,1
2193.6540798125147,2209.654559876621,2182.2830751577594,6.605317188951686,1231913434.1358738,98294048403.2,1
2201.33681914569,2210.5136195948185,2183.0876833472003,6.596359341423904,1240557389.6404543,99450770857.7,1
2203.743543129469,2210.5136195948185,2194.653533498035,3.5172803698465644,1243263481.637383,99466707040.9,1
2203.5192079454982,2210.375364934356,2195.0657532682103,3.0440324529819636,1243009578.4750931,99466737382.6,1
2204.68642629009,2210.375364934356,2196.057447118488,2.7058607705462707,1244326287.347272,99556332418.6,1
2204.075027753828,2211.1398396064546,2193.0730583055006,2.961096584892176,1243636606.991623,99456313790.8,1
2202.826075679488,2211.1398396064546,2193.0730583055006,3.4615014843992196,1242228403.631621,99420775624.8,1
2192.660044495847,2283.9292339354006,2108.950363540799,25.279521539759926,1230949663.9840791,99087474467.5,1
2174.8018043389757,2283.9292339354006,2108.950363540799,25.017369085154517,1210979521.769474,95978319356.4,1
2170.3807908824033,2184.5497619617468,2154.6809125196955,5.9378212700655455,1205910536.9991071,96614404635.6,1
2182.0030762041556,2200.7820761385556,2161.812388808321,10.224837740543029,1218877944.7990317,97270511339.9,1
2191.9292316488927,2200.7820761385556,2161.812388808321,6.952666642407748,1229978136.6093688,98624658817.3,1
2194.768703041637,2200.0277481589255,2186.5604860295643,2.646941804848978,1233156266.5349088,98662937917.8,1
2195.829763962243,2202.319720450288,2187.558054218126,3.0566941808359718,1234349490.0945392,98704903293.1,1
2196.3782309698177,2203.50153620622,2187.921562704182,3.284883922930479,1234966559.7287662,98792556693.4,1
2196.4280599223966,2203.50153620622,2187.771407649669,2.9658574969690226,1235022084.7936397,98808426674.4,1
2197.2905093339623,2208.7481695653987,2187.771407649669,3.9257741829736563,1235993854.4926815,98855386177.6,1
2195.967777671232,2208.7481695653987,2186.91440964754,4.524542096957071,1234507507.7251883,98796312098.1,1
2192.9217086340086,2203.234615297265,2185.519533395499,3.0260374929306346,1231082182.9379094,98450433551.8,1
2192.128548530751,2197.4777589445343,2185.519533395499,2.631831526201413,1230191231.954104,98442374332.6,1
2192.164737240863,2197.4777589445343,2185.8700965194153,2.6355492813929553,1230231854.4185128,98360800001.7,1
2192.471907899157,2199.3328285433736,2185.8700965194153,3.022496873291274,1230577203.8180654,98491009788.9,1
2192.787197656146,2200.7825109189976,2185.5298666943618,3.200255710421793,1230931439.5753741,98456633052.9,1
2192.714711134113,2200.7825109189976,2184.860785243346,3.217668431766602,1230850088.4004076,98478149842.8,1
2192.7691374461083,2207.4720308834117,2184.860785243346,3.8284070648272954,1230912293.5902214,98449318808.9,1
2195.541265431086,2207.4720308834117,2185.7063698879583,4.521807710828631,1234028005.1086607,98744194774.1,1
2196.6413004816727,2207.966516055238,2180.0107360353595,4.730735248928451,1235265378.006479,98693895551.0,1
2197.30799358232,2207.966516055238,2180.0107360353595,4.939636376327516,1236015825.5790823,98929182310.9,1
2198.5047265761054,2204.067263756218,2188.550240615459,3.161665328310917,1237358855.3997116,99052645142.5,1
2197.8926329924225,2203.7853252321247,2188.550240615459,3.1894593111610403,1236670002.8961437,98911916293.9,1
2198.0075318311337,2203.802488360927,2189.4777330285706,3.333202764577569,1236799544.3781285,98960849516.3,1
2197.9849542940856,2207.7330419751197,2189.333990590806,3.5774488210126485,1236774568.3054702,98942788390.2,1
2198.183297483427,2207.7330419751197,2189.333990590806,3.622519966650852,1236997870.588422,98928519466.0,1
2198.3629781345853,2205.5089696738423,2190.429948897917,3.5631266887157,1237199994.7531686,99005280194.9,1
2198.49734504083,2206.272005620677,2190.632824291771,3.3702661498816013,1237350895.3204482,98981239645.6,1
2198.406071836598,2206.272005620677,2190.632824291771,3.187111012046274,1237247850.0773437,98972708275.1,1
2198.6273434813393,2204.545943338896,2191.0131823373076,3.2357725909830988,1237497002.426386,98972139792.9,1
2198.088757069432,2204.320031696693,2189.268518002431,3.547587255916144,1236891332.9485774,98958341065.5,1
2197.373897118195,2204.0570037224525,2189.268518002431,3.23002736130359,1236086394.064169,98901030628.0,1
2197.3302693408086,2203.35019332122,2191.236051403752,2.8707197032954217,1236036749.7197995,98901869504.3,1
2197.1708482865324,2203.35019332122,2190.671212811901,3.025044139499139,1235857635.187765,98847716811.9,1
2197.1731787600065,2204.5959211143745,2189.123533222247,3.0877200878253066,1235860354.9382896,98847415283.6,1
2196.600563964854,2204.5959211143745,2189.123533222247,3.1436543772576786,1235216363.5644307,98840177648.3,1
2196.982529204681,2205.733001438637,2186.832414020834,3.6374492713964686,1235646838.954957,98766970441.2,1
2198.120798768036,2205.733001438637,2186.832414020834,3.4999427591864545,1236927307.6674426,99015349212.7,1
2197.615185289753,2204.4861135226774,2188.2468520006787,3.601172366186552,1236358520.590983,98918923760.7,1
2196.239116819583,2204.021770234738,2187.079803619351,4.108675504928006,1234811683.702494,98831854913.8,1
2197.9658018439827,2206.4477985175868,2187.079803619351,4.42563245090327,1236754752.5883527,98864415132.5,1
2200.649466876178,2209.750771247921,2190.2740663432296,3.7412509132121716,1239775250.6933253,99119749441.1,1
2200.722377265269,2209.750771247921,2190.2740663432296,3.932687728187934,1239857778.6441896,99242417197.2,1
2189.9517775314,2206.469461546574,2132.7344199565123,20.25483266626432,1227852555.8167744,98964856984.7,1
2173.693801229915,2332.09691636978,2108.3208957636566,38.22012553412281,1209959812.9923077,95943687206.1,1
2176.56968871485,2332.09691636978,2108.3208957636566,34.882773282957174,1213100138.9322672,96752113823.6,1
2186.2122758991754,2193.1857767310535,2174.9638973565225,3.102750991655347,1223560638.043128,97914718790.6,1
2190.0456321653455,2201.453883612758,2181.8328850772546,3.865164140259299,1227856591.4778466,98150854629.7,1
2194.421940383525,2201.453883612758,2186.0149478767926,3.453196285278663,1232767891.7123017,98687050591.2,1
2196.560615910106,2202.7297250800243,2187.943089644197,2.6225397103056634,1235170666.7729707,98814754933.2,1
2196.8188660515634,2202.7297250800243,2187.943089644197,2.350854765545377,1235460776.1301003,98861900181.2,1
2197.057448204283,2203.9695506659327,2190.014494790938,2.291508279666819,1235729070.5203488,98861234212.3,1
2197.429063257424,2203.9695506659327,2191.0107251132335,2.259555904993497,1236147095.9721699,98893153202.8,1
2197.7066100089623,2202.72255809332,2190.189556583072,2.3521705978438643,1236459488.3542032,98905822688.6,1
2197.8455555116934,2204.850149006351,2190.189556583072,2.5011017997736746,1236616023.3965359,98939256021.5,1
2197.960500142696,2204.850149006351,2192.708214264252,2.569575523427789,1236745462.503911,98915104216.4,1
2198.7625898181623,2204.1556416924523,2192.767527453262,2.4470369191080463,1237648106.07963,99045421583.7,1
2199.6982297948616,2207.6168301781136,2194.4027815698646,2.613418205980412,1238701857.8220458,99023378308.0,1
2199.688196098002,2207.6168301781136,2191.0166615362114,3.101784367242875,1238691271.966501,99153310190.6,1
2199.547054691186,2206.0693722650662,2191.0166615362114,2.791532695750889,1238531849.8445985,99008510475.1,1
2199.6985018803534,2207.1241458525956,2194.172369272636,2.9423083651285813,1238702632.0264158,99166702864.7,1
2200.2957480762984,2209.2553968252355,2190.941677837861,3.7293936509169336,1239376713.569188,99064995162.5,1
2200.1084402740644,2209.2553968252355,2190.941677837861,3.5315605074783334,1239165342.9465075,99165073100.8,1
2199.8348985533216,2206.2801925622484,2193.32649602919,3.108502807624757,1238856510.3827987,99118193890.6,1
2200.0155147273686,2206.8135874303225,2191.6432334489264,3.2674732845570547,1239060209.0042353,99106806524.8,1
2199.6434225835446,2206.8135874303225,2191.6432334489264,3.282902546091733,1238641142.7748299,99098905149.4,1
2199.9693410333366,2206.6566745131568,2191.825725086347,3.0348289764632344,1239007823.7884338,99113601296.8,1
2199.851540530557,2206.6566745131568,2191.951832160043,2.950007498535516,1238875008.7472405,99154762370.1,1
2199.908084211723,2205.217968595499,2191.951832160043,2.790634219817372,1238938461.854577,99079075400.8,1
2200.088188120063,2207.270406014308,2194.179606115472,2.6369108255154843,1239141117.1338558,99118702283.2,1
2200.1346335712396,2207.270406014308,2194.179606115472,2.7363534477374776,1239193572.7282796,99148684637.0,1
2200.621260604566,2206.3227331913818,2193.051166206675,2.7127460890473962,1239741770.6537402,99163064421.2,1
2200.9797590868743,2206.9933337089515,2193.051166206675,2.703120921990792,1240145716.9338455,99216343866.7,1
2200.890844516422,2206.9933337089515,2194.1955182535808,2.923370938455576,1240045838.2269063,99228978952.0,1
2200.926925733595,2207.568018745433,2194.1955182535808,3.064206702234958,1240086712.7761526,99201589642.0,1
2201.616443257313,2208.397395477585,2194.7004650796603,3.0835080565309942,1240863864.6381865,99270672449.3,1
2202.222161141004,2208.397395477585,2194.3185757104766,3.0588602923684447,1241546701.7335923,99294036424.7,1
2201.836379919406,2207.25041179344,2194.3185757104766,2.743188150183517,1241111288.0685627,99295083708.5,1
2201.7864841264086,2207.0468970387838,2195.340993521818,2.611557777325691,1241054858.7304335,99281458803.1,1
2202.5700683175355,2208.145350784003,2195.8411993208474,2.563782943339026,1241938298.580811,99320736116.2,1
2202.431075925131,2208.145350784003,2195.9205774444354,2.5922994784303293,1241781597.2396333,99379310692.0,1
2202.06504848636,2207.7222489293054,2195.2042515302574,2.7408096061352105,1241369085.3894482,99287390233.7,1
2201.57644389719,2207.7222489293054,2193.8936617309364,2.864507266546559,1240818443.1935687,99301322172.8,1
2201.6687478905915,2207.345894041128,2193.8936617309364,3.0656621188269773,1240922796.4729218,99194341623.7,1
2202.495327105275,2210.420146378852,2195.4608600994934,3.057366972997916,1241854723.4338253,99388889227.0,1
2202.765403420021,2210.420146378852,2195.7956089148,3.060420178467401,1242159305.9010143,99370309789.2,1
2201.6783996897625,2207.9052382798027,2190.999408390139,3.5730718583426273,1240934538.8807626,99298482493.7,1
2200.5437125766025,2207.9052382798027,2190.999408390139,2.9317865902843523,1239654713.941255,99154184739.6,1
2200.9614611876377,2206.5381173054548,2195.022497337224,2.5438254449363056,1240124883.1183653,99200445913.5,1
2200.7329161183234,2206.5381173054548,2193.5004003164754,2.803324051693001,1239867706.038374,99165322267.5,1
2200.8107619787925,2206.6702996539625,2193.5004003164754,2.8159776128404417,1239955440.5815268,99220476419.2,1
2201.5799544519414,2207.543555944446,2194.193109660349,2.7861572935145404,1240822286.980372,99254981387.0,1
2201.4054140961143,2207.543555944446,2193.768896006698,2.972157459630568,1240625825.5185025,99242088514.3,1
2200.7283672014423,2207.74839938066,2192.711159607359,3.111367656230997,1239863046.8643377,99261988866.3,1
2200.4240400726967,2207.74839938066,2192.711159607359,2.980437950204638,1239519958.8198974,99139360004.5,1
2200.6052254187102,2206.959119142678,2193.5356457718713,2.8669594594380534,1239723923.864749,99222172852.5,1
2200.8340454516574,2206.609253468947,2195.1209663359396,2.703943325989208,1239981518.5737267,99176504767.4,1
2204.6938715598126,2216.21242479014,2196.2510242020044,4.874233393081861,1244338899.3138084,99499360277.4,1
2207.900379041331,2216.21242479014,2199.2886053650946,3.4657405411357693,1247958040.3528574,99842237324.1,1
2207.0772569958835,2214.4629047950666,2201.4133149289346,2.8354047582180786,1247026702.8143656,99788098351.7,1
2206.7020273752387,2213.7113334054275,2199.7613317799005,2.6995706799938093,1246602528.0777843,99703195790.8,1
2207.126352602838,2213.7113334054275,2199.2886767525047,3.139280760965157,1247082647.408026,99766761310.8,1
2207.1655431011286,2212.5631635307627,2199.2886767525047,3.0826865899970652,1247126844.8280349,99767834210.7,1
2207.098932412355,2213.0250139030263,2199.8044370430725,3.052135654445935,1247051523.3248796,99771902413.9,1
2207.3730549879547,2213.0250139030263,2199.7394813249007,2.9332847740832815,1247361128.4598842,99776567686.8,1
2207.076913939839,2212.7098569868353,2199.7394813249007,2.648526629176223,1247026052.7973142,99796176999.7,1
2206.761518603951,2212.7098569868353,2199.77714960528,2.510321838799923,1246669491.6369798,99704263994.8,1
2206.5454272377674,2213.697251031879,2199.8532887167476,2.790348664976436,1246425730.178451,99718880310.5,1
2205.3581962156313,2215.034209366485,2195.2926860855364,4.127181858342178,1245087182.6548622,99763984458.7,1
2202.460808811887,2215.034209366485,2192.904371065959,4.364719123346907,1241818282.2720866,99206807626.6,1
2200.167904115483,2205.7671402843,2192.1353730800533,2.7254122592101284,1239231035.9480066,99131712799.1,1
2200.1925354100335,2206.336690327855,2192.1353730800533,2.3631388234663278,1239258310.9885778,99165093998.5,1
2200.505841337117,2206.336690327855,2193.918026159156,2.4318599572584447,1239611359.1556163,99145721519.0,1
2201.1418590165927,2207.454065492525,2193.918026159156,2.5493685230910192,1240328187.5954914,99237612831.3,1
2201.326938089002,2207.454065492525,2194.5222331162877,2.5257930185612447,1240536747.0045881,99238555898.1,1
2201.1698797356435,2208.5367965960977,2194.5222331162877,2.916307116100229,1240360280.1414714,99292873766.2,1
2201.2981183118764,2208.5367965960977,2195.5280190264807,2.707016818980392,1240504507.8076077,99201254786.0,1
2200.6916502246813,2206.683526505011,2194.8661113301505,2.3425858403070134,1239820602.1317253,99170775546.0,1
2200.3128059170667,2207.3382102552314,2194.8661113301505,2.534462303091454,1239394014.0497413,99161563451.4,1
2200.6144516610398,2207.3382102552314,2192.6367439291366,2.8037485378590254,1239734227.4215121,99207245692.9,1
2201.3855434202333,2206.7277609593866,2192.6367439291366,2.7649987546424253,1240603124.7354136,99220472557.5,1
2201.3512072716608,2207.0885944646657,2196.2374450209345,2.4226989664198966,1240563969.8500304,99243510231.2,1
2201.326601925056,2208.249709736211,2196.5619617196894,2.6453349435406595,1240536526.3718085,99220252186.1,1
2201.1856772374817,2208.249709736211,2194.7533197016287,2.745370629634687,1240377836.2202435,99234112238.1,1
2200.4634915970814,2205.6254109349525,2194.282504671047,2.8014747503761686,1239564141.0847735,99218937098.4,1
2199.9813128297237,2205.9091863906688,2191.5206624612256,3.056125352551392,1239021341.8757546,99058891299.1,1
2199.4912569795124,2205.9091863906688,2191.5206624612256,3.0254444989201033,1238469361.3679953,99099403768.4,1
2200.3588118178754,2207.922003625341,2193.423862250557,3.10806144709155,1239446671.562376,99125976194.0,1
2201.006606537503,2207.922003625341,2193.0349310356787,2.8531003761388125,1240176184.8840933,99251168100.5,1
2201.793532551427,2208.9939154525723,2193.0349310356787,3.229775508813897,1241063729.007393,99235743460.9,1
2203.183334689929,2208.9939154525723,2195.2882514948324,2.890557062748429,1242630441.3633456,99459515254.4,1
2203.2517959149136,2208.9852098678275,2195.763550003801,2.4083548893203184,1242707014.7521446,99394611135.7,1
2204.29669196545,2214.8040120592755,2196.090592712658,3.5928368672793,1243887824.5597644,99438672568.7,1
2206.710103513122,2214.8040120592755,2196.090592712658,3.923021623774831,1246613726.987662,99805745565.6,1
2207.0552237786987,2214.3395203091995,2197.230603352537,3.4097854812723254,1247002723.1861424,99803692851.9,1
2213.63814844344,2319.575482363661,2168.0237957599697,29.127570175744285,1254666820.5026422,99811266097.1,1
2216.1026965625674,2319.575482363661,2168.0237957599697,29.604729214432997,1257468826.036158,100797894853.0,1
2214.6480528674465,2223.7145515380516,2176.443127232107,8.964621585551958,1255615068.8024945,100644967534.0,1
2218.658342221717,2224.2432983065473,2213.605804167693,2.0455088632179046,1260146950.0458307,100869672968.0,1
